sentence,emotion
looks like another sober weekend ahead,1
tried to edit the page but couldn add my name can you pop me on the list please,2
that not good,2
loadsa shizze has happend im so upset,2
i miss laughing till my stomache hurts,0
why does my life suck,2
glad its nice there gray skies and rainy in wisconsin,1
is waiting yet again please just let this to be over,3
ugh poor beautiful girl went in for new tires and inspection sticker now there a 590 repair and still no tires,2
that and being so careless with her vocals,2
irritated that i can send emails but not receive them,2
my computer died,2
conference call with hp they gave me an invalid pass code so i can attend,2
the thought of splitting the estate is depressing of course kidding i don like the thought of my parents dying,2
i dead bored but also dead poor student life is a piss take,2
we ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up,0
has been playing guitar hero to let of some steam you see mr unreliable has striked again not funny,1
massive headache,2
it friday and the sun is out but i working inside,1
goodbye mountains fb,0
my head thumping,2
i hate fallout 3 it keeps making me jump i also low on health money ammo and food don worry i ll get through it,2
so annoyed i missed mitch benn lemon tree damn you what on,2
oh no i just crashed my ball pump,2
its true i can never be like bambu never,2
open office quot writer quot is weird i need word to open word documents correctly,3
oh noes my puma hoodie is coming apart i love this thing,1
i need to go to sleep before 4am tonight so exhausted,0
wish we had a garden so we could have a bbq tonight might set up a lounge bbq type thing that ll work friday fire ha zz ard,2
when it rains it pours how true is that i so sorry i hate those kinda times,1
sad day told my students this is my last year here a lot of crying since,2
slovakian country side is a refreshing change compared to tarmac and cars but i am a city boy and need the tarmac,2
aww that horrible xd,2
don leave forever we ll miss you too much,2
yes it seems that way page not found,0
were do you work,0
oh i am just so tired,2
don know yet no word hopeful though and some good stuff happening lately so i getting excited,1
i ve been,0
laptop thrown a paddy so bouncing half of my live set down as wav need a new laptop and a new copy of ableton hey ho mtfbwy,0
i thought i was safe from the injections today only to find out my mom will be the one who ll inject me with vaccine help,2
no its a bug in coding go into the forum then do reg let me know if that work,0
my poor phone is nekkid without its cover,2
according to a quarter of families under six live in poverty,2
sorry i not using tweetdeck it not letting me tweet today,0
u beat urself up a lot stop please just do it like nike lol,0
i ate some hot food,0
think of the prize at the end so sorry to hear that though,2
i realy wanted to go out cause its so nice but everybodys busy,1
don you just hate when you are craving something to eat and then you go get it and end up disappointed ugh,2
that no fun server change,0
advisor haha i just going to turn off these things but then i can tweet from my phone stupid spammers,0
i so sorry i hope she ok xxx,2
i always a little sad to see followers i really like decide to unfollow me,2
mines curly atm i want mine to be straight lmao,1
just got up need to leave for class in a hour,1
well thats that then exam failed and bsc gone,2
grrr people suck i cry when animals die on nature shows these people are sick no hunting endangered species,2
archie andrews what were you thinking veronica,2
beat don understand,0
have hardly worked out in the last two weeks but am losing weight fear i losing muscle just made doc appt for injured foot,2
is taking a deep deep breath,0
disneyland was a blast yesterday now back to work,0
i just saw a load of ambulances amp police cars amp a car smashed up with a roof lying in the road quot that 1 man dead 4 sure,2
brilliant day today got the car washed and got a washing done just have to go to work in an hour,0
unfortunately yes not outside,0
according to a quarter of families with children under six live in poverty,2
no it annoying and makes us girls that follow sports and are knowledgable look dumb,2
i having a hard time using hulu have u heard of anyone having problems that uses windows vista,2
i need to cancel my appt for 1 have to be home from1 5 for washing machine repair man can i do on the am so sorry,2
awww the boys have no beards i liked their manly man ness via a syl,1
sorry jj i missed that post i ll make sure do so next time,2
half my class just called me retarded it hurt for real,2
yay playing a show tonight boo it gonna soggy and i at work right before playing,2
rip omar edwards killed by friendly fire in nyc,2
i haven had a good homemade flour tortilla in ages,1
i know im wrong just give me one more chance senti,2
it was only once for my big brother and i done now,0
aw no feel better mandy hope you aren getting sick at least we know a nurse hehe,1
lmaaaooooo that is horrible poor thing,2
shower then back to bed so sick still,3
everything is annoying me today,2
anyone got any goss yet on the supernatural convention in birmingham been waiting patiently,0
weather sucks apush filming has become a maybe at least banquet is tonight,3
cheers mate still getting over wednesday you ok you should be you are an incredibly wealthy man,2
hateeee history of rock,2
hand hurts,2
lucky girl i work all day tomorrow and maybe even monday,2
kinda bummed that i gonna miss return to bg now i ll never know what it like to make love to gunn,2
